Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12499688182199872,0.02808120023688886,0.1306715063520871,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.48205297702654526,0.02808120023688886,0.13412563667232597,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.39499223237819786,0.1993691384797364,0.1384083044982699,1
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.10990990990990991,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.5703162589665639,0.1993691384797364,0.13412563667232597,1
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.09385863267670916,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12564543889845095,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.14789915966386555,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.03166378814047208,0.09450171821305842,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14285709475798783,0.03166378814047208,0.12387791741472172,0
0.10253506070401384,0.1431238332296204,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.12808641975308643,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.14789915966386555,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.1993691384797364,0.1353135313531353,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.33191608233500575,0.1993691384797364,0.12837837837837837,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.26970402394413034,0.11501597444089456,0
0.10253506070401384,0.22729211087420043,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.12980769230769232,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.11111462097723473,0.02808120023688886,0.13805309734513274,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.11411992263056092,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.22218847096273847,0.02808120023688886,0.13580246913580246,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.1993691384797364,0.12416107382550336,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.1206896551724138,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.0956858407079646,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.1371527777777778,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.10918544194107452,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.35714232468849544,0.02808120023688886,0.09269162210338681,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.12387791741472172,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.10730948678071539,0
0.10253506070401384,0.11559778305621536,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.18777543012375492,0.14715719063545152,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.0876979293544458,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.49746727384762496,0.18777543012375492,0.11394557823129252,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.02808120023688886,0.11352253756260434,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.07186147186147186,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.13805309734513274,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02177895379605129,0.1170018281535649,0
0.10253506070401384,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.00011076322129880362,0.1993691384797364,0.14285714285714285,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.13333333333333333,0.1260229132569558,1
0.13775543301978593,0.161756829137654,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.6016904314613463,0.1993691384797364,0.1519434628975265,1
